Routine,Intermediate,Major,MaxRatio,WorkHours,Temperature,TimeHours,Dustiness,Humidity,ServiceOutput
0,0,1,0.688690988263537,459,299.7680532109996,459,26970.27042961109,30.159297257652554,0.47697611617013536
1,0,0,0.6345576008820119,474,213.10574639706573,948,26287.336103807276,66.91599895936228,0.4
1,0,0,0.41377514964593126,115,271.2779550977358,230,26114.938684981345,30.649777699064416,0.29538304397309645
0,1,0,0.4492932086434138,311,293.3690753038015,311,28783.956843567354,34.27265757980941,0.36695467484317373
1,0,0,0.8595846433784851,347,179.37073219719474,694,28343.678554480328,53.80824044547942,0.4000000000003589
0,0,1,0.6120727754413662,212,191.6583844809744,424,29499.97798505357,48.73636105944087,0.40089797230642044
1,0,0,0.383202379730603,312,258.026963123222,312,26790.71184622108,75.21445213205166,0.4
1,0,0,0.9484024710904417,147,248.77268927494103,147,25271.68943950452,46.25395233188131,0.12214312044746317
0,0,1,0.5160835939707094,118,326.2312175686445,118,29673.09323550921,59.89926272502688,1.0
0,0,1,0.8700767967125567,175,194.56924199894513,350,25587.54928039218,80.21343046042838,1.0
0,1,0,0.7480594846158373,532,301.9819133188846,532,29923.05734040397,42.94914461689772,-0.057314479653190364
0,1,0,0.789262247083462,496,218.65503046809403,496,25254.35704234992,20.20134965225987,-0.39668030055549686
1,0,0,0.8973494347708044,581,374.21765819647624,581,25379.618285706983,28.686695883168895,-0.678007966626735
0,0,1,0.8656298576247365,518,313.2464517149018,518,29108.2439157902,72.61461489143966,1.0
0,1,0,0.3423176886002102,454,383.2192413264435,908,25838.070896076544,43.94616054239518,0.08159153081513648
0,0,1,0.9236195035311203,181,343.50725347926755,362,25907.328574812604,42.05625268529489,0.6167217467162242
0,1,0,0.7057768362119821,558,197.6715606283489,558,25791.392722552824,64.39500408106308,0.6
1,0,0,0.9500750039790835,222,389.1579130536099,444,26078.753736337912,61.12608694199068,0.4
1,0,0,0.415737224289595,279,174.73754176489845,279,28958.876673973566,85.50551613761762,0.4
1,0,0,0.3821431723145521,149,353.309931674004,149,28038.39447434618,65.649708425634,0.4
1,0,0,0.45466356260759994,280,347.87316338027665,560,28582.542750957,26.928380434518537,0.08390697097358707
1,0,0,0.40626303674407116,196,265.4476324402849,196,25872.287655239033,64.72058088149011,0.4
1,0,0,0.8539990359050842,512,157.33832116615332,1024,28397.75624136508,83.2646075211684,0.4
0,1,0,0.8998475368747572,547,250.03926311747654,1094,25741.059229521772,45.07166945425996,-0.9234120835596847
0,1,0,0.3492240068913791,364,182.32177633641885,364,27309.957199583423,25.235352624861235,0.099216843434495
0,1,0,0.7893920583855094,576,290.53663615341793,1152,29277.955664029512,72.12250647786072,0.6
0,0,1,0.843506266268508,397,270.32937012002895,397,28799.427105578037,89.4741332497453,1.0
1,0,0,0.4168892607376822,342,370.19578579337883,684,27330.755939963077,26.689302144947014,-0.01185520733797163
1,0,0,0.5694477300051328,565,333.1502252538545,565,29323.86833539072,42.562281259424196,-0.14772629077603083
0,0,1,0.6954732391681651,348,297.0074214241652,696,29508.95171939627,56.61249331796949,1.0
1,0,0,0.48401400799143085,166,152.8982379924039,332,26357.362489522977,87.42644500733911,0.4
0,1,0,0.3705711216846135,571,171.8863615114687,1142,27201.808093726766,49.1380350990779,-0.937507644850286
1,0,0,0.7909655788875727,319,145.69114815231373,638,25805.382973584205,45.71109753257369,-2.194515368767665
1,0,0,0.8214775035152602,560,231.86435985550042,1120,26046.209672356086,71.23447078133289,0.4
0,1,0,0.7861102643345176,550,255.2156911006329,1100,26866.360535333148,85.51533605583836,0.6
0,1,0,0.45861580412347963,415,281.97795638646164,415,28553.247869291965,64.58579997804976,0.6
1,0,0,0.4658594789238357,114,127.79424031209729,228,26567.050927507535,57.771325799755715,0.4
1,0,0,0.5400816880197098,252,369.83300896017835,252,28650.619484634502,35.64167511182105,0.12664678805234247
0,1,0,0.8757064119561451,135,106.84739917477869,135,26734.883054839454,87.60563046690278,0.6
1,0,0,0.8393410956234566,369,102.00478430085566,738,29878.95331629497,87.94885106589828,0.4
1,0,0,0.7534685362031466,279,339.47515675457555,279,25849.94837987963,86.18616129454354,0.4
1,0,0,0.6551330444414349,340,332.17595677209226,340,26632.316661691068,30.253363108138597,0.021740821119665243
1,0,0,0.8784922745156074,391,206.06098399053877,391,29813.774280799316,73.677876439049,0.4
1,0,0,0.8523815526113512,131,144.05755366351016,262,27138.9541775653,88.95603087873194,0.4
1,0,0,0.846711544702925,454,298.1442786752808,454,29159.887855562087,57.5038758135334,0.4
0,0,1,0.6443302376277525,231,237.4370183414144,462,26713.12279249429,40.25103623003061,0.5668686249641708
1,0,0,0.869360636770135,197,155.67895096466327,197,26937.756096672976,59.51420346455223,0.4
1,0,0,0.9267354625892985,411,193.26237587364056,822,25447.06519977233,53.652733917559615,0.40000000000179403
0,1,0,0.69102993422622,448,219.30251763340294,896,26061.056843273327,43.59523709885997,-0.5800154451185483
1,0,0,0.3969668025437195,200,239.05564098745614,200,28609.4053828456,79.75102598231317,0.4
0,0,1,0.6187718904737883,182,208.78033546486333,364,25118.773962605726,38.68828103114821,0.5854021053741385
1,0,0,0.605004072735815,347,332.8576517068624,694,28795.665004027764,20.876857674219792,-0.1137309695876545
0,1,0,0.49771047316493977,566,122.68200801504511,1132,26934.61493598604,53.39221003570995,0.6000000000622909
1,0,0,0.3580969628696706,248,337.34070219656246,496,27106.681364494125,52.486173403063,0.40000001614408554
1,0,0,0.9471876569248823,205,230.80230057826577,410,29546.822171521555,30.337613548875883,-0.186199475477567
